Id,Price
5468,175487.53773011273
9942,221612.00488984032
1001,214154.0580510057
6010,241991.77466708078
7766,197626.1450051042
10266,208133.39277510662
3139,374520.16821410833
4759,188828.58052863338
6760,222709.17851273966
5682,255273.9817872297
1648,242302.89175868066
10363,180939.22125525004
7551,152657.49710366287
12901,147890.32400859927
7938,252191.99024435575
15709,396598.4052185181
9663,190396.06270566926
14868,223101.04595858316
7617,331199.8159362503
5755,350756.3568659899
11519,429559.8922270667
6954,135175.63931814712
7463,305154.26040146593
138,220988.30938144092
1499,221122.86161395925
14579,186348.0022120653
30,157487.56624270635
6991,312326.1942074565
16283,175473.4758678279
15305,403359.03746294155
12736,252036.3734746549
1506,426753.39826290275
4302,147669.9163186333
8170,250465.63155604462
14230,197112.3571565081
14438,278781.54148972675
15974,169298.20079280707
3263,187679.18812157653
11227,171137.48507867043
9355,130800.06681337697
326,188773.01002934968
13155,140577.5062922375
13238,193192.71806175093
2785,344282.42190791876
7047,188519.97232678076
4222,235560.22143653262
14734,106960.63206140853
4224,131118.59798000852
11259,143136.3180034825
6174,131093.97592052078
14057,160672.59701244067
5181,176408.0109165392
5926,240210.16671873545
193,223171.36029189016
12528,156960.5725140158
5128,376690.1677529721
13462,220083.18984730955
5845,155088.19256896042
6872,213794.71032982427
8821,180927.19000330335
5106,172366.16350126913
8164,281605.5738986032
5679,224982.54841480157
2985,166699.6689462702
2106,201071.20685671398
12494,348455.9964074574
15150,175751.24024209485
187,210638.02974487664
15095,210332.63609862613
15289,185402.8084298344
497,186077.42878844385
10048,140977.37079138312
15012,152257.05881401696
11229,192180.94752727778
15927,183353.8280235334
12092,153318.96134061887
11174,195556.26693650213
13967,185655.15399328695
6693,204217.29642289842
92,273397.07392756763
13961,133255.89247890137
16220,377258.7990591075
13333,217145.64075815392
7730,170921.41434490617
15250,138121.44809026638
16392,194801.64238243905
14544,183815.5543522698
7261,269096.53461699135
16105,178058.5578093569
2984,143735.09236755612
3162,216614.28106053857
2260,175232.99158209388
7004,347774.58513893705
452,191225.22569839185
7828,278740.78063781385
626,212650.53262617468
4583,261415.7810880504
3725,118770.45558736671
5894,220332.6998031097
3316,205380.24475367184
6887,203166.8186971309
2492,275794.0996469655
9133,157026.7223108187
15655,243282.76575912777
12639,223823.85591255547
3848,118576.15512985065
11820,213931.56546926545
15254,198454.70650713175
10750,90899.26969301162
1156,334619.46148644347
2910,178010.1781681671
8591,274898.85720710456
14247,225115.47308196576
1425,154893.60584085045
16660,170461.30639696508
1837,217404.43919385318
6461,183567.17626298903
2580,223227.70552126406
1052,147986.83924847984
577,255723.02582199062
2825,241578.76256486573
2746,393934.6594811978
2291,356514.06673353247
10962,264003.0814735179
8547,213929.29882141473
10019,195995.6305580414
756,352031.9151436605
1709,326016.3179419841
9076,308270.7436735643
3211,189941.563918896
2535,163666.9029773668
10943,308934.5007887067
4830,161594.51375216534
9928,144347.36966548013
16143,208285.32039449835
16784,219475.16623561963
16434,231338.05347289672
436,172846.48506049206
1226,275318.86636928853
1259,359110.44506615854
15299,115930.47401178507
4343,136968.41309134828
14661,179678.08968229633
1988,206668.04091342268
10173,174929.9152790375
11746,199428.88258997613
8412,168567.73213371437
9281,151397.3937933188
6246,195372.3341471532
5440,186308.5186625126
15301,219019.58440875812
1223,211974.3658542314
2714,326147.5759112161
3077,105537.85481533858
5549,198633.07794928493
16626,325680.7166122746
382,166899.4683015168
5635,95245.85429891144
186,206937.69962937015
4839,130695.49529298942
433,232822.68287527066
7210,118327.92116364432
15243,271867.25798207696
9993,246570.33661734764
7529,119198.76493913625
14506,169937.17530113488
5807,193250.48640914613
2373,233843.42659830968
13618,93302.45105640145
9908,176680.0356322288
5404,214264.6263328827
11023,207138.20877910708
9678,187445.73328377778
6160,209175.0504027721
4181,141437.53753225468
4230,210188.92911960217
13858,154491.32325328118
15871,323954.91998926655
7564,368673.2663146267
14463,444686.69514358166
15115,226975.30382567685
7533,129226.31207212058
9862,161802.74517912866
5708,331864.9876611313
272,200014.61046291227
4612,212835.11288050975
13336,174965.78077405182
13944,183324.84873336006
3517,239257.5398226039
422,283979.7083664614
12769,196244.0210463091
16079,285509.0918996127
4398,274865.1572637057
8250,152016.19631351612
8900,200327.34322183454
10819,204342.178140594
10551,161497.92532729908
3418,315602.20610048185
3889,166204.92282606655
1186,150405.66602199775
15227,442306.4765040978
13432,454197.27716122445
10654,342088.10106327874
7306,158196.3473018907
16325,254352.0316080014
7510,264616.4565966804
7237,131028.16180252792
11812,365596.7536383198
7823,188872.91304281924
10691,194498.67481125458
12699,73708.70539239925
914,191357.62406890973
12160,200151.03561201008
4600,200875.37099791615
5649,155257.02729271806
4896,191207.0054744218
800,225070.6620861798
10111,190340.70850503692
3690,190398.16924218767
10150,343349.61292674835
8099,151892.3502381127
9526,199915.35138022655
7301,387956.83070201427
655,111312.80554214865
6187,384397.29226397583
839,245591.84400301677
10505,169260.91789443314
3830,149337.05105644316
11301,138537.84779378347
11895,301761.27775859076
3102,182976.80725222285
12351,129245.87719039479
15378,437330.21002958424
9593,281443.47586225125
5302,152011.52541375998
7585,414712.17949353956
6785,191507.03444560705
3611,229147.49460620567
15888,155019.49912525885
13152,216385.44954799215
6208,210961.26982491487
13734,154674.86215824928
9212,317442.24646006577
6098,229869.7993834747
12314,224188.52591425958
8848,214839.452183603
8951,167754.7522001443
13572,188057.88817581098
15907,296771.83956424636
12325,196635.27333358634
14000,340271.5916807963
9515,159922.21498132433
4514,272459.8819499884
11968,389049.3574385178
12452,197916.88376249745
2163,232394.83115202616
14538,186357.40305613814
11324,188430.5661364202
10441,172074.68305877168
1952,177140.20948626226
11680,176699.94444818865
16190,271241.4438505386
7649,204882.00346457085
5839,119174.62795655879
4659,147099.52528790437
2273,376700.1370091993
1829,149286.50400929156
3776,250850.8602563742
6607,155606.1037767364
10395,144606.17337608116
10667,343438.59302409115
10950,220358.35097146657
6339,168646.26792498003
12038,298864.413002147
16128,177362.48091624124
9406,277931.8079512134
13386,176155.30574426096
13063,198563.83529862962
7319,158159.36241183997
11475,140421.03488934782
4109,170915.7542924769
466,176179.83340652924
7169,139918.14632043144
450,179865.46241292128
509,258341.87105766713
14114,223690.71759785962
10865,156542.58086324026
3497,198732.84131332146
9089,210027.56175256908
13675,199965.21897991697
6672,212636.40979820947
5464,226539.7326409515
16267,198276.66828977567
6372,402046.5860403349
4499,238506.93152748756
16547,186741.10900978826
11454,322358.4441582573
16645,365637.54588081443
9569,207057.98984836176
3279,275839.275811556
12042,280972.81369959353
2547,186831.28803451493
16013,262219.3217535606
12929,202829.24996775654
12343,244436.46582228964
10359,197771.64920976624
12543,191109.81457646476
14928,443751.22269289213
11319,204957.05587803607
14724,214160.04001705736
2850,192499.4603133826
10775,340475.13364430197
8462,199091.10758904903
4724,221911.40660596555
6723,182376.71828704057
14180,228031.61071330347
5593,400762.14385566936
9151,375035.838661722
8697,461526.114606563
10758,394885.4401814389
4276,224737.65997573594
13655,339756.94706002384
13674,237398.87286820085
10057,133786.0358412348
10732,175410.9038741995
160,150802.78330478238
7451,185161.31986401055
3512,312961.11599442875
3925,171050.9251380515
14897,148418.41625341828
15963,210839.91920572874
13805,94655.41367667302
6894,126819.4278668056
14327,172213.78042335442
11838,146022.98887389246
12255,170603.36500284568
6587,170803.002814849
6923,157762.8124613659
8885,150766.1488803499
10486,134062.01617372123
4722,416792.48044164997
14740,226100.47077384303
4754,155174.9134362237
8674,200354.00163583615
13252,190558.64477968882
1905,176346.33718226277
8585,197993.5446855948
11503,178851.61687435312
8979,217387.71501399926
3879,314907.9676013565
5165,194444.81546426466
4200,272556.0737449565
15206,144588.8496599748
927,178093.4465738638
13132,308165.0885697148
8640,258831.85458456405
14157,151241.89302667894
2991,419099.8931501908
15401,221439.06590022217
16356,175762.8563150104
10857,117689.71104050819
5651,172355.98770354415
14405,208973.63693324602
9176,297842.21390268236
16326,160911.5177600172
10397,187012.89508417778
14371,190319.35933489134
10577,137766.533766847
10605,236952.29438874396
8441,184991.72865186798
9546,105929.32853383626
15433,264722.5364985935
14106,177353.1267425755
13791,189009.3732394706
123,284402.1211146872
6786,183402.82911930163
4618,149832.5790522173
6750,177312.79228142972
2188,163245.17007172183
4729,210211.97155346832
11082,153899.03714424447
947,259636.3985409694
1066,164579.052935916
13916,305584.34255677206
13134,313743.85268867435
15755,161621.98136815513
14683,240773.2047457585
5590,191057.67952757122
11704,289316.3725963341
11544,159845.2303430144
9457,160722.26101434202
336,237070.42509735114
8667,341077.3955473373
9989,404932.3521908071
3786,90159.75132043171
1467,411799.92423152423
15239,243102.96530979857
6380,254281.89997393102
15200,335298.3080994106
10378,322984.0901603991
9867,210569.06526299068
12443,229431.485016547
15298,334752.8360933014
9136,186974.46910735892
6713,262851.3572738076
15472,192974.854036039
4064,172944.49545306916
13576,262476.0076095099
10634,290052.6908035917
13257,120337.45248260224
14535,270787.6931098775
13262,387186.7681620527
13852,124974.81172839532
3238,188520.86312559043
2029,271119.34226643323
1542,281703.4527626062
5796,173186.08694590864
6273,207418.676756595
8207,99142.69935595228
13913,170290.87295783943
14113,112768.7708985686
11094,152377.4464640169
3598,394385.0477431258
11881,169157.21091241293
4186,317158.17657267675
105,329667.2814787815
12712,202952.15638863732
10699,208537.47445887365
1522,131434.6155799952
6406,181769.58478182735
2600,307066.7246935925
12800,239000.28363269923
14794,145001.10386446485
832,181220.1110966312
11005,203616.485574778
1329,193454.99987569725
9621,117994.56455801676
3543,207651.12619706287
1234,210579.04756795283
14715,346469.0543486657
13218,178399.302456815
12522,119835.32754487646
15168,217874.70465309182
3344,152987.44303263474
7989,172854.78693266452
13592,282051.8186797973
2349,116762.23306075679
87,95454.97288509403
3648,156842.77307534128
15383,183061.5427652894
4245,150253.138146966
3037,340648.9339997365
4963,234446.54322392185
12513,165362.20923916533
11906,449533.9639055833
6321,212694.78483355962
15889,174834.46732775585
16390,206778.8900821752
11080,203182.97228745246
4201,108713.83388347397
3696,201729.8808233096
15188,326421.2730196499
1475,308313.98574455525
15248,439829.22139589285
5836,248939.15115058067
621,313068.5160819645
15618,166179.58967752842
11070,451807.2572927612
5126,306885.4608677244
3191,252085.00581480586
4786,234595.28892990836
6620,255305.3399567958
9169,182767.32806638308
15908,222527.52824725356
5512,128385.48371109176
16496,225230.24178158032
4052,218225.1559451071
1158,147316.86438805086
5860,156197.20827012873
907,192130.58708324854
10880,319018.8591411972
2406,308499.1426902824
16135,217104.21207217724
16655,224142.6180982713
15009,169001.88649462227
9075,151414.0652352635
15211,232201.23958177757
11972,172118.19614871847
7343,158394.55645923477
10693,234906.85930469102
16611,146575.54807263304
11189,119790.60710892419
14873,213582.85292379296
2863,227566.32565078596
1616,158764.52480583277
6932,131013.32785869618
10136,139375.15721874664
430,198653.70867295965
2978,216389.4570946064
9667,159580.98233381158
1215,131123.4425894444
8651,134660.54100792328
11529,137816.18524817028
14115,185190.6148705671
13842,108830.74994754346
12668,198909.99200248613
11298,157258.9342616052
14801,202177.15070945647
12346,275546.0251433549
7741,198760.14356138866
9160,163899.389042956
4285,209172.4568587244
1738,209229.96348112074
16527,202740.9906137323
11797,148286.6245010542
11537,139907.68610881755
11661,150539.12096391042
16296,288807.33513130085
9835,164415.62113592675
11551,181630.56980958028
7868,472463.90488695446
6828,155772.0875705975
4870,154421.32223109712
14037,193163.55057252903
10255,235064.087718563
13980,135829.31540887215
12720,175790.6809307166
4391,130560.37872666672
15559,168856.60400310732
11971,273030.9038675092
1294,212239.01412728755
4639,216536.22458697966
10815,225419.07747189328
12270,254159.9612096982
9322,215747.1151672558
14633,144947.112726403
3733,195993.06665245435
9311,169302.18049295442
14855,292130.4069869864
13819,153861.0339434402
912,341649.0518647918
13565,144711.97211508575
5546,234500.0590546867
14337,239841.62017205654
5902,170465.93762190262
3939,199918.46527495026
12958,202508.0574923571
6810,182192.59256632216
6464,334201.3999767193
15753,210103.35468217908
8295,204232.77630521118
4190,149410.47427997837
13160,195140.31180830277
11609,309175.5522220166
6477,155187.07358869072
7833,179071.5094316005
8088,207055.85173037864
7090,196133.19717011784
4818,217274.68642631074
3010,193615.28780846627
2954,260326.94175716708
16552,183444.64826441256
563,195571.88013003388
13208,273091.97101681994
12886,126278.783159528
9235,146044.9392482348
2397,233548.1392109582
3059,273262.443233406
8245,190213.76401995617
11636,196670.94118071295
694,232798.86285790155
7222,169972.82461786803
13986,329608.172356707
6083,112119.17424640877
9782,173836.9321119305
13060,243394.686697355
6144,292748.5581169932
15637,210361.35684613028
987,369144.21768956265
10696,304113.9804091795
5319,139629.99839777956
16119,316614.80438288226
8198,134842.69849640704
14721,207025.41035677967
4704,232037.7646943544
8806,329730.8787040152
14764,146104.7240584781
14233,127648.97384015289
14252,277447.0745845408
9139,124391.02263755293
9297,295741.4969590703
8288,250362.65164004941
4879,316339.7477651447
6384,190665.71935910225
7438,151585.21169401525
116,240721.40398632252
364,143110.14582577124
2690,172312.78498756693
2193,406790.3493211251
1228,177966.69600833097
7607,194280.3446185768
6378,165849.03733666826
16520,184073.51001732104
7737,220552.64204332075
15652,143122.57090020788
15578,157882.03433374266
10823,138322.53417962784
11027,176758.18835768115
7076,194344.84590533693
6451,250767.35150558376
15589,172511.29855407262
9532,170373.86713313026
4148,213249.6598049556
1222,338839.5038342599
8066,176254.62674933585
2227,155694.80907403087
8814,314984.5485338981
7121,182473.17833270735
8265,120879.48527876587
2848,188556.10435020304
7971,173831.08436042164
15812,250637.07304589014
2238,202362.02464125687
11569,205852.3078125041
13631,157888.36088014016
13209,191671.41667729872
5448,196249.55318209203
5974,349216.6418473692
10379,179028.56085000274
13829,177334.9870897134
7552,436284.8169264767
11205,186203.97738979006
12787,177786.0598501604
12773,411492.0494653062
1501,305944.77086797054
3650,203486.02181950246
14850,206149.54632790937
8174,95407.88952774338
5565,184164.80274742795
11832,179839.85544706375
15866,154468.50884008344
8742,107887.04732154935
5271,175016.90355182186
11697,254183.6898627934
13516,185978.5560443452
6408,173180.68738134718
15545,214278.38392547084
11148,162818.40247518953
1585,263423.66495272546
4609,181760.0752627228
3174,394082.52068429254
13784,220124.95750111187
7889,137686.30762323982
9385,281134.2577182024
4058,441743.4481950382
6783,199088.8829887908
14676,143299.68282404242
3284,148516.07091734698
4988,164200.24839570315
13369,186897.96196903908
10107,300590.61491392815
11456,171798.43542554905
5837,407532.5072926019
2637,188727.2612511109
10785,351465.8315721618
109,333304.442005244
5968,80190.861688585
976,165639.38136553153
882,133332.88515098562
624,151395.25586195386
11904,332646.76903030794
15314,102320.3484101562
6579,100192.68830999928
9199,187573.8080515855
12611,145017.51129760276
2898,206299.79352683606
8461,219336.86045485217
15020,192539.55172559357
5652,125161.90880618093
14262,201513.03739370656
10156,366828.9968900419
4461,169197.15780656756
16666,294634.95282559935
15818,220193.2592383158
4940,213852.32180241565
9403,175315.63558971306
13638,335506.28636961407
6918,204694.8717968595
16307,201533.4953966314
4133,109905.48977731536
12316,364343.60564110137
1655,196681.30949470794
9398,253934.07630709992
4271,239651.9967671217
7584,277872.56803625904
16502,431053.98403073347
7732,181915.48704072373
14812,314543.6578439802
5083,251627.93289333256
4385,268373.1141686985
4024,193389.4765407624
5925,120782.73170548669
5603,300833.87279120635
9172,252651.70226802965
9485,203049.64572229606
337,177536.88224358548
9767,179866.39968000606
8228,210058.0655702482
14346,177365.60424955917
8946,181379.32351159473
11285,301062.70955989754
10588,308850.97396602633
16737,202278.18627831695
2262,260679.10126425285
12102,197226.62120511927
9851,156551.56756901956
941,251230.11274990905
10571,273906.87539478106
11487,243939.41743675765
12137,430750.1286988932
10549,160717.34607372253
11359,143312.66834106628
7724,170568.4569005884
6877,130974.49768550282
12946,125926.4670531892
10555,308286.8934788081
2733,147643.76211077842
734,196630.9882301763
4572,123270.75392077511
9888,341750.2678350265
5547,266162.0706442779
9473,164487.6131406588
10427,266030.6223006568
12081,219756.4188265028
10888,330682.36450252304
4834,210126.88941995744
7141,149582.9766756626
3282,153106.49081859546
10028,378459.4413633385
13941,153219.24776404066
3897,173856.3702922207
3838,155462.3833678006
15315,168977.89468110277
4623,339687.7224851263
1119,220273.61958327735
6031,196831.0175569458
8516,138756.40979460563
9415,136848.02038967778
10798,120305.71710335984
13666,132544.75652152504
11068,351457.29770487215
1489,171415.91245988154
9467,287519.2958412133
1946,311473.9625906935
6511,138757.25178517445
306,183062.14853494955
2837,334435.04775207245
9949,178501.67916415806
12571,262861.8951748252
9991,201911.81263112323
10974,185110.36474631625
5102,259132.84475660184
15565,143605.3171759291
8320,201598.67842771998
4205,247925.02859196375
14341,203415.41545078016
12738,312800.64041624824
7959,117642.58269638829
15526,313262.47581048915
9391,193473.77875562556
13904,143961.78553675918
5423,151958.18113606176
7852,173556.84422164987
16525,88195.67862977737
3823,259360.89398609675
1858,178471.03255732474
8638,461610.7278608185
5777,186988.82240383537
10277,165136.9529927392
8002,271233.7685570643
11877,160544.5338756166
3964,203912.6817792688
16783,401452.27115241776
9896,200644.85410299653
1733,157756.01720700052
12470,260485.19566089608
12569,296585.7115635104
744,178416.23419592826
13608,321130.4177821227
3980,284993.8729164809
13468,163025.0733762599
15482,314930.75530084275
4135,166332.26436913115
8982,457088.48304616817
1928,206541.4118695715
12408,277615.100688159
2316,76278.82581525939
3340,182437.74426520354
7512,125003.616209396
10170,230953.26038049714
2558,134756.5421338667
16236,167756.12816511415
9115,99677.97218620943
11183,398965.1515686457
6603,271622.8508363406
8548,368368.4234940977
13883,178270.5480736243
10766,264872.0477450121
9575,272345.01790873887
12048,170526.2650659688
928,209915.16333683272
3068,226498.8864756273
7603,190368.2309399542
12725,176497.8792139794
14089,153622.61607583304
13055,185494.1368775801
16602,168520.69745780836
2797,253953.18702885308
7467,119711.77041730405
651,188516.37967589966
16374,224986.90607174844
16544,164075.59766235476
3098,175347.43526011036
3015,181901.95232973987
13224,186950.97521480347
11299,176031.95729623837
14583,130647.60140288202
4033,136043.28492295666
12076,241910.25004043555
15017,176674.32692783864
13881,264751.3698918745
13000,180584.65507361057
676,223022.76351207597
6331,447530.2397872115
7681,218961.67604561866
1435,285522.89062238164
2966,261400.24886162565
5825,263265.44479575165
5422,400987.18753478135
1663,174801.59283371008
15561,151278.1560242785
10062,259092.6910789364
6476,183111.03656018872
1957,180985.63596267084
10795,177770.9893044
16197,119932.15569127265
14421,241949.94665273302
12994,184769.42971371976
3493,157889.18580518715
11545,188921.92284673458
6726,153630.8015144937
9513,196148.55795607605
12556,129797.09855674328
9553,153821.73611007514
3734,335215.6115760355
3109,276822.3973670987
16319,197145.67395025352
5959,211737.90870355396
6683,250057.7967532507
9438,154445.6587822579
15857,209519.94058486453
2421,239831.03548694882
11540,210761.01768016838
264,341372.549180213
16561,231656.59583305535
12288,250839.10781821533
9570,200373.42368259432
5936,158575.20272025015
11390,131217.7613882311
6551,186078.7577391347
3946,212622.84230254273
7746,206522.81534601166
2838,129231.76269199215
2472,166143.67518563784
3520,189241.18497239574
1341,310949.91733481275
3910,341673.4180529814
5208,152526.9398612505
12599,190696.3911540059
2475,243885.10122817033
10966,180479.93108671473
5910,204228.78580546455
11910,219929.18008081202
16221,117937.452934472
10591,164411.3837038382
3744,213399.09569976176
6618,374806.98585788975
8676,435445.42071825324
11193,175735.2219516271
12659,204786.7909385843
14101,174072.41595270266
14483,167355.12394962137
8107,259841.12157255938
10681,172402.28648661234
10126,206169.3325708693
4527,225588.0924290923
16537,212887.52138656945
15403,200130.30460373455
11124,331326.31983069534
7468,153026.773227585
3172,171266.14916290593
15847,164620.49562105135
8211,466122.03599145217
9459,242289.46826153836
5903,282259.180810332
7232,155281.8746650369
3180,191473.32229027973
7147,370029.12685547175
10105,162279.77095278533
7338,123212.29423535953
2446,223889.69679244055
6466,164874.07811379252
5782,157545.51473731632
6526,115142.53912798874
14982,220684.13979718872
14639,269098.29409969924
16052,217671.40223235107
12587,157809.85747660015
13192,76594.53966326638
9342,314675.0172148041
6052,138238.36859753792
7987,187504.5762680734
12165,328223.69441666425
15151,380221.8068342322
16728,174448.8332639266
12735,210666.1077006908
939,175567.92631532493
10983,175381.55466451688
1385,150893.01524312672
1892,176882.25341509783
8352,166239.07225744784
79,185268.68509503306
7171,180105.3964141318
6194,216331.87710633493
6973,167445.0604367196
13786,176740.05807055117
2578,289655.974976351
11344,181683.226175505
14536,232383.4124484656
13518,198516.95739969733
15855,351065.42963003024
4387,258838.68273676225
1596,230538.68509738735
4699,364669.88954673073
4559,394587.5129909188
6613,226869.26485052082
7489,125588.36579096058
2127,157844.44448193503
16668,453292.84394432476
5919,100336.54969847968
7696,166238.95360231286
12287,318633.9152525736
1053,252063.50753466383
7924,259281.32408857314
16365,274808.285446779
13988,406003.58756648714
7415,211350.98722918
6661,154420.80263656605
14496,289268.17435015336
15112,164159.27159517753
16444,165021.0597267006
8992,248292.2481775717
11054,378252.185351879
3570,150433.68070216422
11016,77648.99896335097
10455,148481.81826827902
10478,207425.9704025882
7751,171848.69790471467
7913,348862.4526252722
4883,192778.25481511615
12728,387798.88760659186
11482,198363.65009641182
12561,160912.3104724426
2207,252252.2952698969
11946,144977.48766388142
10552,259750.0360688842
14673,148922.71506713112
6914,180191.76031239488
15988,138702.77359833452
3878,191548.13623049436
13937,290604.11288698233
11208,215835.3041315172
3466,112323.18699696544
2799,166784.95910426494
13802,248209.42057917026
15790,131856.39057163795
845,334045.45268725924
13261,167006.4154843018
9986,151879.53171431256
4771,293487.45476690616
11763,295395.5579357211
13249,441279.1400693691
15982,231562.82198503063
5295,162055.96833692293
2828,279362.229181654
12717,202554.2094299771
14541,151227.468253169
12898,156385.6089107269
15190,379516.2846504515
13553,266000.16207321885
11589,195535.16776777364
13168,220244.5153081933
14224,170529.0510039279
11844,237005.2694790116
14578,147321.92806772792
6770,207567.5189345113
1003,173336.3539607706
6716,157776.19855958238
6204,353815.1595276432
10213,292888.4103723178
2961,196964.24237779237
14134,282593.67498459923
9134,172380.2537302517
9906,309679.81751501386
12114,209620.30947810746
12706,169020.12858932087
192,235287.66797384186
11022,208132.37680125877
14712,341053.32065810857
2659,459212.35476793116
7602,156576.743790719
3009,151472.84645921382
4533,470403.07128537225
5620,180739.46601871506
12312,160459.4816852053
10896,176376.51609630155
7532,156610.73392480297
5696,432540.8410479523
10743,427052.3720546829
16708,155561.67881568617
5430,178048.9560314948
4362,190226.77485518713
15599,182016.90036596058
8197,142445.52860868204
8502,94639.01839436153
554,119197.00902235803
16301,194089.85048427753
6206,379205.20104932063
10523,186896.8779402128
7221,193230.003382562
5906,175903.551003794
6724,212631.32962385248
9167,198748.84529154914
10380,231190.7596852625
6209,152433.93112711987
14298,172142.9364918038
6854,178963.10193333478
15218,170540.16945104892
5081,169128.59345172122
14572,210339.11329686214
7743,207308.18358749972
11071,232386.43497452754
10673,158247.33147345792
16276,306103.0490532352
2840,200723.67736596303
14414,380320.5890147954
15739,299473.92666519305
4743,171141.66364775976
3156,365453.9661376971
14879,177395.0669634355
758,142272.6638365744
14304,181960.07763433282
1210,340398.5815944221
1137,169287.51824195666
6026,199590.92101036577
841,140135.96999565756
3993,162152.5796067181
16554,320373.280891803
27,157394.37809378898
13015,155430.21203488507
9428,160830.65658885468
6885,174224.29574358254
2410,170712.21737648075
743,251251.91739635853
9361,333629.3674828485
14016,201469.9812428936
5040,351368.41512035637
14255,152619.6749250904
291,225709.71612779456
3937,148506.0412019792
13374,283128.37296817
14948,220614.17616926166
37,117257.38432633744
8226,308424.15827027534
9547,146239.8889288347
1000,271062.0169596053
12406,149544.44530153327
8314,238102.08659740578
960,149616.84116904245
31,220266.59560618358
5905,128809.79859645167
15833,363630.15474624763
8146,206367.9534491201
16718,128054.37273210575
2231,183838.25943214406
11286,153475.05929698562
8275,149152.86232762146
16706,462296.700632773
6594,112542.53763824022
15521,247526.59756464814
1131,188150.25220668386
9595,188480.66564740572
8354,250374.20674239245
15777,123061.15168262247
2330,250929.41331131832
13382,256916.10203457592
16721,86101.24647894072
11393,173291.64544039333
7009,191910.1336159419
1474,136801.56877149752
5816,175016.18236629726
16032,209458.8958091976
3422,342533.91096182424
7231,159260.87257561044
1565,170984.94135486963
10574,145496.23740554217
1107,180956.90095542584
1458,175886.63220365468
12716,453612.7683819673
14039,162913.40254580122
7099,300014.88584189524
4498,256415.23989135848
16394,127140.32984632309
8760,164598.40507028345
5016,153667.19067366372
1097,86908.00129561384
5433,182530.11408399657
7847,171349.95623954112
2903,390183.8794642499
15929,231149.87969150563
9066,379063.93506257463
16152,233606.25119578643
12383,309078.6758791972
7591,284138.56676979753
15435,110186.64306297309
1556,267054.0291053039
10644,266569.89343767863
5333,179840.15406741347
4266,220281.97626791598
7946,248899.62330990416
15594,186139.8635651486
12127,219115.87908005985
7697,462670.68895999825
10020,187835.47083188276
8999,225554.59679619136
15708,171500.2720037726
510,250139.83569498514
7239,133902.37259667282
414,322332.14454155567
9095,156438.82445707198
6136,196655.9551531198
12482,232579.41129930443
1254,134783.60668171372
12989,204522.81356167432
2923,363588.2858452436
13845,135074.97862616804
11169,177615.7154225249
3031,392445.64983515226
12704,284613.8828180857
3430,180833.550460267
4483,138418.42453523402
1438,126692.45592090888
7790,158229.61234646823
10260,181405.93591162137
8340,182879.6449391529
11099,163655.58251634293
4392,152569.22385674698
1551,138488.3287146583
6566,269464.24309151946
12689,188838.75062513346
16117,312189.7769226572
2800,394512.018671777
7779,229573.01256910124
4546,177034.6065605836
16734,247777.14168817629
2506,154364.1992190965
12457,193665.83293916527
14626,166597.07979425596
9816,186695.80900488954
5055,160033.20568138774
13894,187985.63098596424
2676,181407.13013185316
13860,222834.48050101358
3029,184790.1325195574
5048,230606.35669191074
12857,132986.6706748967
15813,144641.06010144664
9973,158662.26945970004
6664,284146.0050637448
2764,246761.37451060844
10746,131622.21714888868
1068,247731.4047826128
6797,228269.37743730954
384,146664.35972449157
16012,79765.59155697186
10891,270824.63548969943
1110,130050.77968499772
10284,339541.2709054012
15508,195847.4747980631
6000,77175.5200237806
15275,218338.70555419204
5312,122076.01567270848
391,158309.355434719
10154,169363.98804508604
7256,197641.9275099786
7947,182491.41819414045
4097,187005.49828823537
1526,368108.89860205847
16261,292406.7224004729
8470,139557.21047648572
3270,219967.3845647672
11212,284902.9294980833
1261,187405.2002941047
13456,126558.76355203171
3862,198983.12021559247
13241,190185.81683475553
8526,229090.57175522982
5013,246791.09934080453
10205,336135.5525951806
1346,231400.93693827823
12977,230260.2963239018
10073,156292.95603373525
9623,201090.35615080115
10590,189169.41010114783
2773,220013.7448918117
4444,269816.9551551943
442,183651.96169146962
8376,212826.51321153616
13461,203177.96550573737
13229,162113.47217685677
8718,174723.32532170098
12847,177298.58256231606
12117,227014.6318861465
14510,145458.2450131303
9254,296566.3038433725
16290,243939.4817701956
3936,230874.63390013538
12526,187061.45579268987
7302,251847.86073748657
3268,211533.7814803513
13230,234968.85671888123
12695,156918.23089808325
14761,257339.03481496422
15771,196108.93128411286
12598,198864.72389031757
15357,171890.66002764367
9874,116662.82981839147
7582,167765.0404969303
16604,407224.16232948075
2023,151405.29110402643
13932,156950.54910380134
13300,94747.97811494627
14040,186643.7199992617
12612,147658.07558594045
14843,301579.94679561263
5242,164024.42704068613
1343,146202.79497931548
14576,184692.05670976426
6257,133953.81885431844
25,179765.73227429274
11043,245907.1948269178
5047,84970.33085957522
16080,229441.35848474968
2161,196169.30628807572
2444,169485.82149968596
5459,245449.9211545642
9033,134697.55015267976
11539,200735.70572586457
14256,192734.63184902916
9219,215982.49915614765
13840,305288.99097819044
4848,212887.60348466164
227,172801.46014778057
6238,212426.44638084326
15530,184957.76627678113
594,154436.77447563922
14505,116999.28518143293
11748,246285.9176276812
13771,137896.65455495016
5778,229730.40569715813
9820,107753.52653276498
14066,197337.05907249977
8498,213855.52735789114
